"","SAMPLE","MINERAL","GROUP","COO","NIO","CUO","ZNO","PBO","CR2O3","MNO","Pt","Au","S","Ag","AS","NA2O","MGO","AL2O3","SIO2","CAO","CL","TIO2","FEOT","P2O5","H20","ZRO2","K2O","F"
"1","Come Quieto","PYRITE","SULFIDE",0.0681013348,0.01272588445,0.01251877817,0,0.11849617582,0.01461560947,0,0.02,0,51.06,0,0,0,0,0,0,0,0,0,66.59756772086,0,0,0,0,0
"2","Escorpião","PYRITE","SULFIDE",0.0681013348,0,0.02503755634,0.01244709983,0.49552946252,0.01461560947,0,0,0,51.92,0,0,0,0,0,0,0,0,0,64.42786070028,0,0,0,0,0
"3","Valdette","PYRITE","SULFIDE",0.0681013348,0.01272588445,0.01251877817,0.02489419966,0.19390283316,0.02923121894,0,0,0,50.9,0,0,0,0,0,0,0,0,0,66.4040906617,0,0,0,0,0
"4","Mãe de Leite","PYRITE","SULFIDE",0.05448106784,0,0.01251877817,0.01244709983,0.1615856943,0.01461560947,0,0,0,51.94,0,0.01,0,0,0,0,0,0,0,65.94803759368,0,0,0,0,0
"5","Galena","PYRITE","SULFIDE",0.0681013348,0,0.01251877817,0.01244709983,0.18313045354,0,0,0,0,49.56,0,0,0,0,0,0,0,0,0,65.17412935704,0,0,0,0,0
"6","Galena","PYRITE","SULFIDE",0.0681013348,0,0,0.01244709983,0.1077237962,0.007307804735,0,0,0,50.66,0.01,0.01,0,0,0,0,0,0,0,64.51077943992,0,0,0,0,0
"7","Serra","PYRITE","SULFIDE",0.05448106784,0.01272588445,0,0,0.08617903696,0.0021923414205,0,0,0,51.51,0,0,0,0,0,0,0,0,0,67.3714759575,0,0,0,0,0
"8","Serra","PYRITE","SULFIDE",0.08172160176,0.01272588445,0.05007511268,0.02489419966,0.15081331468,0,0,0,0,50.51,0,0.01,0,0,0,0,0,0,0,66.86014372972,0,0,0,0,0
"9","Serra","PYRITE","SULFIDE",0.09534186872,0.01272588445,0.01251877817,0.01244709983,0.15081331468,0.02923121894,0,0,0,51.43,0.01,0.01,0,0,0,0,0,0,0,66.37645108182,0,0,0,0,0
"10","Serra","PYRITE","SULFIDE",0.08172160176,0.01272588445,0.01251877817,0.01244709983,0.1615856943,0,0,0,0,52.92,0,0.01,0,0,0,0,0,0,0,66.39027087176,0,0,0,0,0
"11","Meio","PYRITE","SULFIDE",0.0681013348,0.01272588445,0.03755633451,0.04978839932,0.1615856943,0,0,0,0,52.32,0.01,0,0,0,0,0,0,0,0,65.93421780374,0,0,0,0,0
"12","Meio","PYRITE","SULFIDE",0.0681013348,0.01272588445,0.01251877817,0.07468259898,0.1615856943,0.02923121894,0,0,0,53.32,0.01,0,0,0,0,0,0,0,0,66.22443339248,0,0,0,0,0
"13","Come Quieto","GALENA","SULFIDE",0.02724053392,0,0.02503755634,0,93.21340085186,0,0,0,0.04,13.39,0,0,0,0,0,0,0,0,0,0.04145936982,0,0,0,0,0
"14","Mãe de Leite","GALENA","SULFIDE",0,0.0254517689,0.02503755634,0,91.58677152924,0,0,0.01,0.03,13.08,0.1,0,0,0,0,0,0,0,0,0.16583747928,0,0,0,0,0
"15","Galena","GALENA","SULFIDE",0,0.0254517689,0,0,91.43595821456,0,0,0.02,0,13.2,0,0,0,0,0,0,0,0,0,1.54781647328,0,0,0,0,0
"16","Galena","GALENA","SULFIDE",0.01362026696,0.01272588445,0,0,90.10018314168,0.040923706516,0,0.01,0.01,12.88,0.23,0,0,0,0,0,0,0,0,0.04145936982,0,0,0,0,0
"17","Escorpião","GALENA","SULFIDE",0.01362026696,0,0.01251877817,0,92.40547238036,0,0,0,0,13.37,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Valdette","GALENA","SULFIDE",0,0.01272588445,0.01251877817,0.13691809813,91.48982011266,0,0,0,0.01,12.98,0,0,0,0,0,0,0,0,0,0.33167495856,0,0,0,0,0
"19","Serra","GALENA","SULFIDE",0.01362026696,0.01272588445,0.01251877817,0,88.85058710576,0.0095001461555,0,0.01,0,13.06,0.78,0.02,0,0,0,0,0,0,0,0.02763957988,0,0,0,0,0
"20","Serra","GALENA","SULFIDE",0.01362026696,0.01272588445,0.02503755634,0,91.06969730748,0,0,0.01,0.01,13.33,0.24,0,0,0,0,0,0,0,0,0.42841348814,0,0,0,0,0
"21","Serra","GALENA","SULFIDE",0.01362026696,0,0.02503755634,0,83.09813638868,0,0,0,0,13.89,2.04,0,0,0,0,0,0,0,0,0.02763957988,0,0,0,0,0
"22","Meio","GALENA","SULFIDE",0.01362026696,0.01272588445,0.35052578876,0.01244709983,88.99062804082,0.01461560947,0,0,0,13.44,0.02,0,0,0,0,0,0,0,0,0.2763957988,0,0,0,0,0
"23","Meio","GALENA","SULFIDE",0,0.0254517689,0.01251877817,0,90.06786600282,0.01461560947,0,0,0,13.6,0,0,0,0,0,0,0,0,0,0.0690989497,0,0,0,0,0
"24","Come Quieto","CHALCOPYRITE","SULFIDE",0.04086080088,0.01272588445,44.30395594363,0.02489419966,0.1077237962,0,0,0,0,34.19,0.01,0,0,0,0,0,0,0,0,42.7722498643,0,0,0,0,0
"25","Mãe de Leite","CHALCOPYRITE","SULFIDE",0.01362026696,0.01272588445,43.08963446114,1.66791137722,0.11849617582,0.02923121894,0,0,0,33.77,0.01,0,0,0,0,0,0,0,0,41.48700939988,0,0,0,0,0
"26","Valdette","CHALCOPYRITE","SULFIDE",0.02724053392,0.0254517689,41.8127190878,3.07443365801,0.12926855544,0,0,0,0,34.44,0.02,0.01,0,0,0,0,0,0,0,39.91155334672,0,0,0,0,0
"27","Serra","CHALCOPYRITE","SULFIDE",0.01362026696,0,43.96594893304,0.04978839932,0.12926855544,0.01461560947,0,0,0,33.44,0.01,0.02,0,0,0,0,0,0,0,42.45439469568,0,0,0,0,0
"28","Serra","CHALCOPYRITE","SULFIDE",0.05448106784,0.01272588445,43.61542314428,0.06223549915,0.1077237962,0,0,0.02,0.01,33.45,0.01,0,0,0,0,0,0,0,0,42.27473742646,0,0,0,0,0
"29","Serra","CHALCOPYRITE","SULFIDE",0.04086080088,0,42.33850777094,0.04978839932,0.14004093506,0,0,0,0,34.26,0.01,0.01,0,0,0,0,0,0,0,42.26091763652,0,0,0,0,0
"30","Serra","CHALCOPYRITE","SULFIDE",0.04086080088,0.01272588445,43.26489735552,0.02489419966,0.12926855544,0,0,0.01,0,34.89,0.02,0,0,0,0,0,0,0,0,42.2194582667,0,0,0,0,0
"31","Meio","CHALCOPYRITE","SULFIDE",0.04086080088,0,43.10215323931,0.03734129949,0.12926855544,0.01461560947,0,0,0,34.48,0.01,0.02,0,0,0,0,0,0,0,42.37147595604,0,0,0,0,0
"32","Come Quieto","SPHALERITE","SULFIDE",0.01362026696,0.0254517689,0.02503755634,82.26288277647,0.09695141658,0.0021923414205,0,0,0,32.94,0,0.01,0,0,0,0,0,0,0,0.85682697628,0,0,0,0,0
"33","Mãe de Leite","SPHALERITE","SULFIDE",0.01362026696,0.0254517689,0.06259389085,81.75255168344,0.08617903696,0.02923121894,0,0.01,0.02,32.13,0,0,0,0,0,0,0,0,0,0.71862907688,0,0,0,0,0
"34","Valdette","SPHALERITE","SULFIDE",0,0,0.08763144719,81.41647998803,0.08617903696,0.0021923414205,0,0.02,0,32.17,0,0.01,0,0,0,0,0,0,0,0.26257600886,0,0,0,0,0
"1","Come Quieto","PYRITE","SULFIDE",0.0681013348,0.01272588445,0.01251877817,0,0.11849617582,0.01461560947,0,0.02,0,51.06,0,0,0,0,0,0,0,0,0,66.59756772086,0,0,0,0,0
"2","Escorpião","PYRITE","SULFIDE",0.0681013348,0,0.02503755634,0.01244709983,0.49552946252,0.01461560947,0,0,0,51.92,0,0,0,0,0,0,0,0,0,64.42786070028,0,0,0,0,0
"3","Valdette","PYRITE","SULFIDE",0.0681013348,0.01272588445,0.01251877817,0.02489419966,0.19390283316,0.02923121894,0,0,0,50.9,0,0,0,0,0,0,0,0,0,66.4040906617,0,0,0,0,0
"4","Mãe de Leite","PYRITE","SULFIDE",0.05448106784,0,0.01251877817,0.01244709983,0.1615856943,0.01461560947,0,0,0,51.94,0,0.01,0,0,0,0,0,0,0,65.94803759368,0,0,0,0,0
"5","Galena","PYRITE","SULFIDE",0.0681013348,0,0.01251877817,0.01244709983,0.18313045354,0,0,0,0,49.56,0,0,0,0,0,0,0,0,0,65.17412935704,0,0,0,0,0
"6","Galena","PYRITE","SULFIDE",0.0681013348,0,0,0.01244709983,0.1077237962,0.007307804735,0,0,0,50.66,0.01,0.01,0,0,0,0,0,0,0,64.51077943992,0,0,0,0,0
"7","Serra","PYRITE","SULFIDE",0.05448106784,0.01272588445,0,0,0.08617903696,0.0021923414205,0,0,0,51.51,0,0,0,0,0,0,0,0,0,67.3714759575,0,0,0,0,0
"8","Serra","PYRITE","SULFIDE",0.08172160176,0.01272588445,0.05007511268,0.02489419966,0.15081331468,0,0,0,0,50.51,0,0.01,0,0,0,0,0,0,0,66.86014372972,0,0,0,0,0
"9","Serra","PYRITE","SULFIDE",0.09534186872,0.01272588445,0.01251877817,0.01244709983,0.15081331468,0.02923121894,0,0,0,51.43,0.01,0.01,0,0,0,0,0,0,0,66.37645108182,0,0,0,0,0
