"","id","SAMPLE","MINERAL","POINT","FEOT","COO","NIO","CUO","ZNO","PBO","MNO","AS","S","SIO2","TIO2","AL2O3","CAO","MGO","K2O","NA2O","P2O5","H2O","F","CL","ZRO2","CR2O3","H20"
"1",1,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C1_ESFAL_1",9.7429519077,0.58567147928,0,0.30045067608,71.54592982284,0.02154475924,0.03873466752,0.02,32.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C1_ESFAL_2",10.0193477065,0.62653228016,0,0.08763144719,71.20985812743,0.04308951848,0.03873466752,0,33.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C1_ESFAL_3",10.58595909404,0.73549441584,0,0.01251877817,71.01070453015,0.0538618981,0.05164622336,0,33.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",4,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C1_ESFAL_4",9.24543946986,0.57205121232,0,0.13770655987,71.6952950208,0.04308951848,0.03873466752,0,33.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",5,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C1_ESFAL_5",10.44776119464,0.65377281408,0.01272588445,0.21281922889,70.63729153525,0.04308951848,0.05164622336,0,32.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",6,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C1_CALCO_6",41.51464897976,0.02724053392,0,42.38858288362,0,0.11849617582,0,0.02,34.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",7,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C1_CALCO_7",41.51464897976,0.05448106784,0,41.9379068695,0,0.12926855544,0,0,34.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",8,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C1_CALCO_8",41.37645108036,0.05448106784,0,42.60140211251,0,0.11849617582,0,0,34.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",9,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C1_CALCO_9",40.64400221354,0.04086080088,0,41.70005008427,0,0.15081331468,0,0,34.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",10,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C1_CALCO_10",41.41791045018,0.05448106784,0,42.26339510192,0,0.1077237962,0,0,34.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",11,"Mb-R-012A","PYRITE","Mb-R-012-A_C1_PY_1",56.21890547592,6.75565241216,0.2036141512,0.02503755634,0,0.15081331468,0,3,52.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",12,"Mb-R-012A","PYRITE","Mb-R-012-A_C1_PY_2",62.47927031874,0.10896213568,0.5599389158,0.03755633451,0,0.12926855544,0,0,53.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",13,"Mb-R-012A","PYRITE","Mb-R-012-A_C1_PY_3",58.3886124965,4.91691637256,0.0763553067,0.3755633451,0,0.15081331468,0,3.03,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",14,"Mb-R-012A","PYRITE","Mb-R-012-A_C1_PY_4",62.70038695778,0.12258240264,0.24179180455,0.03755633451,0,0.12926855544,0,0,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",15,"Mb-R-012A","PYRITE","Mb-R-012-A_C1_PY_5",55.16860144048,7.45028602712,0.24179180455,0.05007511268,0.01244709983,0.15081331468,0,3.48,53.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",16,"Mb-R-012A","ARSENOPYRITE","Mb-R-012-A_C1_ASPY_1",9.02432283082,40.96976301568,0.8399083737,0.56334501765,0,0.06463427772,0,53.01,24.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",17,"Mb-R-012A","ARSENOPYRITE","Mb-R-012-A_C1_ASPY_2",10.51686014434,40.35685100248,0.9162636804,0.20030045072,0,0.07540665734,0,46.8,26.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",18,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C1_CALCO_11",41.1138750715,0.09534186872,0,42.25087632375,0,0.09695141658,0,0,34.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",19,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C1_CALCO_12",41.41791045018,0.09534186872,0.01272588445,41.76264397512,0,0.06463427772,0,0,33.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",20,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C1_CALCO_13",41.3902708703,0.05448106784,0,42.00050076035,0,0.08617903696,0,0,34.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",21,"Mb-R-012A","PYRITE","Mb-R-012-A_C2_Py_1",58.5268103959,4.33124489328,0.49630949355,0.01251877817,0,0.12926855544,0,2.69,52.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",22,"Mb-R-012A","PYRITE","Mb-R-012-A_C2_Py_2",58.27805417698,4.37210569416,0.49630949355,0,0,0.15081331468,0,2.66,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",23,"Mb-R-012A","PYRITE","Mb-R-012-A_C2_Py_3",58.81702598464,3.86815581664,0.44540595575,0,0.01244709983,0.12926855544,0,2.69,52.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",24,"Mb-R-012A","PYRITE","Mb-R-012-A_C2_Py_4",58.12603648764,5.14846091088,0.1272588445,0,0.03734129949,0.17235807392,0,3.31,52.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",25,"Mb-R-012A","PYRITE","Mb-R-012-A_C2_Py_5",57.352128251,5.5162081188,0.54721303135,0.02503755634,0.02489419966,0.11849617582,0,4.04,53.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",26,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C2_ESFAL_6",8.58208955274,0.51757014448,0.0509035378,0.01251877817,70.30121983984,0.03231713886,0.02582311168,0,32.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",27,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C2_ESFAL_7",8.48535102316,0.4767093436,0.08908119115,0.06259389085,69.49215835089,0,0.02582311168,0,32.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",28,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C2_ESFAL_8",9.89496959704,0.59929174624,0.0509035378,0.07511266902,69.75354744732,0.02154475924,0.03873466752,0.02,33.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",29,"Mb-R-012A","SPHALERITE","Mb-R-012-A_C2_ESFAL_9",8.58208955274,0.38136747488,0.1527106134,0.86379569373,69.64152354885,0.04308951848,0.01291155584,0,33.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
