"","ID","F","NA2O","MGO","SIO2","AL2O3","CAO","K2O","CL","TIO2","CR2O3","FEOT","MNO","V2O3","H2O","Total"
"1",1,0.338,0.147,11.124,32.427,20.343,0.079,5.724,0.002,0.431,0.028,23.191,0.107,0.048,6.154,100.143
"2",2,0,0.534,0.987,45.651,34.041,0.023,10.356,0,0.155,0.053,3.546,0.006,0.051,4.596,99.999
"3",3,0.132,0.097,15.593,24.479,23.274,0.047,0.016,0,0.012,0,25.971,0.11,0.013,10.313,100.057
"4",4,0,0.561,0.793,45.187,33.99,0.015,10.166,0,0.115,0,3.882,0.009,0.021,5.263,100.002
"5",5,0.404,0.094,10.433,35.793,20.411,0.06,6.376,0.007,0.69,0,20.587,0.077,0.022,5.218,100.172
"6",6,0.458,0.313,14.109,37.708,20.527,0.035,8.472,0.005,0.088,0.02,14.5,0,0,3.96,100.195
"7",7,0.068,0.064,16.798,25.152,24.734,0.001,0.053,0.008,0.048,0.026,22.181,0.004,0.072,10.821,100.03
"8",8,0.068,0.006,18.014,25.912,23.864,0,0,0.001,0.04,0.013,22.706,0.013,0.014,9.377,100.028
"9",9,0,0.026,11.326,24.479,22.899,0,0.016,0.001,0.016,0.052,32.244,0.144,0.022,8.777,100.002
"10",10,0.308,0.166,10.42,36.729,19.253,0,8.84,0,1.754,0.049,19.184,0.049,0.002,3.376,100.13
