"","MINERAL","SIO2","TIO2","AL2O3","FEOT","MGO","CAO","NA2O","K2O","F","CL","TOTAL"
"1","EPIDOTE",46.53,0.22,8.26,17.64,11.34,11.41,1.01,0.79,0.37,0.11,97.68
"2","EPIDOTE",46.3,1.12,8.09,17.29,11.56,11.88,1.14,1.06,0.42,0.21,99.07
"3","EPIDOTE",46,0.27,9.4,18.74,10.77,11.7,0.99,0.98,0.32,0.14,99.31
"4","EPIDOTE",48.57,0.21,6.98,16.69,12.73,11.97,0.68,0.66,0,0.07,98.56
"5","EPIDOTE",46.37,1.16,8.29,16.5,11.89,11.66,0.91,0.98,0.21,0.15,98.12
"6","EPIDOTE",43.37,1.07,10.29,15.55,11.96,6.68,0.38,4.77,1,0.06,95.13
"7","EPIDOTE",46.59,0.88,7.59,16.08,11.78,11.95,0.77,0.91,0.58,0.17,97.3
"8","EPIDOTE",44.89,0.43,8.44,17.93,10.61,11.55,0.94,0.94,0.5,0.09,96.32
"9","EPIDOTE",44.95,0.45,8.5,17.05,10.43,11.63,0.74,1.04,0.47,0.11,95.37
"10","EPIDOTE",48.17,0.6,7.73,16.82,11.81,11.85,1.11,0.85,0.22,0.15,99.31
