"","SAMPLE","MINERAL","GROUP","WO3","FEO","COO","NIO","CUO","ZNO","BI2O3","MOO","PBO","CR2O3","V2O3","MNO","CDO","HGO","As","Te","Pt","Au","S","Ag","Sb","Se"
"1","Come Quieto","PYRITE","SULFIDE",0,66.59756772086,0.0681013348,0.01272588445,0.01251877817,0,0,0.10502625658,0.11849617582,0.01461560947,0,0,0.229609321533,0,0,0,0.02,0,51.06,0,0,0.007
"2","Escorpião","PYRITE","SULFIDE",0.01261034048,64.42786070028,0.0681013348,0,0.02503755634,0.01244709983,0,0.12003000752,0.49552946252,0,0.01471237311,0,0,0,0,0,0,0,51.92,0,0.01,0.03
"3","Valdette","PYRITE","SULFIDE",0,66.4040906617,0.0681013348,0.01272588445,0.01251877817,0.02489419966,0,0.12003000752,0.19390283316,0,0,0,0,0,0,0,0,0,50.9,0,0.01,0.004
"4","Mãe de Leite","PYRITE","SULFIDE",0,65.94803759368,0.05448106784,0,0.01251877817,0.01244709983,0,0.12003000752,0.1615856943,0,0,0,0.010281014397,0,0.01,0.01,0,0,51.94,0,0,0.023
"5","Galena","PYRITE","SULFIDE",0.01261034048,65.17412935704,0.0681013348,0,0.01251877817,0.01244709983,0,0.09002250564,0.18313045354,0,0,0,0,0,0,0,0,0,49.56,0,0,0.012
"6","Galena","PYRITE","SULFIDE",0.02522068096,64.51077943992,0.0681013348,0,0,0.01244709983,0,0.0750187547,0.1077237962,0.02923121894,0.01471237311,0,0,0,0.01,0.01,0,0,50.66,0.01,0.01,0.009
"7","Serra","PYRITE","SULFIDE",0,67.3714759575,0.05448106784,0.01272588445,0,0,0,0.13503375846,0.08617903696,0,0,0,0.041124057588,0,0,0.02,0,0,51.51,0,0,0.014
"8","Serra","PYRITE","SULFIDE",0,66.86014372972,0.08172160176,0.01272588445,0.05007511268,0.02489419966,0,0.12003000752,0.15081331468,0.02923121894,0.01471237311,0,0.047978067186,0,0.01,0.01,0,0,50.51,0,0,0.009
"9","Serra","PYRITE","SULFIDE",0,66.37645108182,0.09534186872,0.01272588445,0.01251877817,0.01244709983,0,0.09002250564,0.15081331468,0,0,0,0,0,0.01,0.01,0,0,51.43,0.01,0,0.009
"10","Serra","PYRITE","SULFIDE",0,66.39027087176,0.08172160176,0.01272588445,0.01251877817,0.01244709983,0,0.12003000752,0.1615856943,0,0,0,0.07996344531,0,0.01,0.01,0,0,52.92,0,0,0.02
