"","SAMPLE","MINERAL","value","GROUP","Total","COO","NIO","CUO","ZNO","PBO","CR2O3","MNO","Pt","Au","S","Ag","AS","NA2O","MGO","AL2O3","SIO2","CAO","CL","TIO2","FEOT","P2O5","H20","ZRO2","K2O","F"
"1","Come Quieto","PYRITE","PYRITE","SULFIDE",99.52,0.0681013348,0.01272588445,0.01251877817,0,0.11849617582,0.01461560947,0,0.02,0,51.06,0,0,0,0,0,0,0,0,0,66.59756772086,0,0,0,0,0
"2","Escorpião","PYRITE","PYRITE","SULFIDE",99.18,0.0681013348,0,0.02503755634,0.01244709983,0.49552946252,0.01461560947,0,0,0,51.92,0,0,0,0,0,0,0,0,0,64.42786070028,0,0,0,0,0
"3","Valdette","PYRITE","PYRITE","SULFIDE",99.31,0.0681013348,0.01272588445,0.01251877817,0.02489419966,0.19390283316,0.02923121894,0,0,0,50.9,0,0,0,0,0,0,0,0,0,66.4040906617,0,0,0,0,0
"4","Mãe de Leite","PYRITE","PYRITE","SULFIDE",99.97,0.05448106784,0,0.01251877817,0.01244709983,0.1615856943,0.01461560947,0,0,0,51.94,0,0.01,0,0,0,0,0,0,0,65.94803759368,0,0,0,0,0
"5","Galena","PYRITE","PYRITE","SULFIDE",97.03,0.0681013348,0,0.01251877817,0.01244709983,0.18313045354,0,0,0,0,49.56,0,0,0,0,0,0,0,0,0,65.17412935704,0,0,0,0,0
"6","Galena","PYRITE","PYRITE","SULFIDE",97.61,0.0681013348,0,0,0.01244709983,0.1077237962,0.007307804735,0,0,0,50.66,0.01,0.01,0,0,0,0,0,0,0,64.51077943992,0,0,0,0,0
"7","Serra","PYRITE","PYRITE","SULFIDE",100.5,0.05448106784,0.01272588445,0,0,0.08617903696,0.0021923414205,0,0,0,51.51,0,0,0,0,0,0,0,0,0,67.3714759575,0,0,0,0,0
"8","Serra","PYRITE","PYRITE","SULFIDE",99.26,0.08172160176,0.01272588445,0.05007511268,0.02489419966,0.15081331468,0,0,0,0,50.51,0,0.01,0,0,0,0,0,0,0,66.86014372972,0,0,0,0,0
"9","Serra","PYRITE","PYRITE","SULFIDE",99.79,0.09534186872,0.01272588445,0.01251877817,0.01244709983,0.15081331468,0.02923121894,0,0,0,51.43,0.01,0.01,0,0,0,0,0,0,0,66.37645108182,0,0,0,0,0
"10","Serra","PYRITE","PYRITE","SULFIDE",101.3,0.08172160176,0.01272588445,0.01251877817,0.01244709983,0.1615856943,0,0,0,0,52.92,0,0.01,0,0,0,0,0,0,0,66.39027087176,0,0,0,0,0
"11","Meio","PYRITE","PYRITE","SULFIDE",100.41,0.0681013348,0.01272588445,0.03755633451,0.04978839932,0.1615856943,0,0,0,0,52.32,0.01,0,0,0,0,0,0,0,0,65.93421780374,0,0,0,0,0
"12","Meio","PYRITE","PYRITE","SULFIDE",101.63,0.0681013348,0.01272588445,0.01251877817,0.07468259898,0.1615856943,0.02923121894,0,0,0,53.32,0.01,0,0,0,0,0,0,0,0,66.22443339248,0,0,0,0,0
