,Unnamed: 0,SAMPLE,MINERAL,value,GROUP,Total,COO,NIO,CUO,ZNO,PBO,CR2O3,MNO,Pt,Au,S,Ag,AS,NA2O,MGO,AL2O3,SIO2,CAO,CL,TIO2,FEOT,P2O5,H20,ZRO2,K2O,F,GROUP_ClASS,MINERAL_CLASS
0,1,Come Quieto,PYRITE,PYRITE,SULFIDE,99.52,0.06810133480000001,0.01272588445,0.01251877817,0.0,0.11849617582000001,0.014615609469999999,0.0,0.02,0.0,51.06,0.0,0.0,0,0,0,0,0,0,0,66.59756772086,0,0,0,0,0,SULFIDE,PYRITE
1,2,Escorpião,PYRITE,PYRITE,SULFIDE,99.18,0.06810133480000001,0.0,0.02503755634,0.01244709983,0.49552946251999996,0.014615609469999999,0.0,0.0,0.0,51.92,0.0,0.0,0,0,0,0,0,0,0,64.42786070028001,0,0,0,0,0,SULFIDE,PYRITE
2,3,Valdette,PYRITE,PYRITE,SULFIDE,99.31,0.06810133480000001,0.01272588445,0.01251877817,0.02489419966,0.19390283316,0.029231218939999998,0.0,0.0,0.0,50.9,0.0,0.0,0,0,0,0,0,0,0,66.4040906617,0,0,0,0,0,SULFIDE,PYRITE
3,4,Mãe de Leite,PYRITE,PYRITE,SULFIDE,99.97,0.05448106784,0.0,0.01251877817,0.01244709983,0.1615856943,0.014615609469999999,0.0,0.0,0.0,51.94,0.0,0.01,0,0,0,0,0,0,0,65.94803759368,0,0,0,0,0,SULFIDE,PYRITE
4,5,Galena,PYRITE,PYRITE,SULFIDE,97.03,0.06810133480000001,0.0,0.01251877817,0.01244709983,0.18313045354000002,0.0,0.0,0.0,0.0,49.56,0.0,0.0,0,0,0,0,0,0,0,65.17412935704,0,0,0,0,0,SULFIDE,PYRITE
5,6,Galena,PYRITE,PYRITE,SULFIDE,97.61,0.06810133480000001,0.0,0.0,0.01244709983,0.10772379619999999,0.0073078047349999994,0.0,0.0,0.0,50.66,0.01,0.01,0,0,0,0,0,0,0,64.51077943992,0,0,0,0,0,SULFIDE,PYRITE
6,7,Serra,PYRITE,PYRITE,SULFIDE,100.5,0.05448106784,0.01272588445,0.0,0.0,0.08617903696000001,0.0021923414205,0.0,0.0,0.0,51.51,0.0,0.0,0,0,0,0,0,0,0,67.3714759575,0,0,0,0,0,SULFIDE,PYRITE
7,8,Serra,PYRITE,PYRITE,SULFIDE,99.26,0.08172160176,0.01272588445,0.05007511268,0.02489419966,0.15081331468,0.0,0.0,0.0,0.0,50.51,0.0,0.01,0,0,0,0,0,0,0,66.86014372972,0,0,0,0,0,SULFIDE,PYRITE
8,9,Serra,PYRITE,PYRITE,SULFIDE,99.79,0.09534186872000001,0.01272588445,0.01251877817,0.01244709983,0.15081331468,0.029231218939999998,0.0,0.0,0.0,51.43,0.01,0.01,0,0,0,0,0,0,0,66.37645108182,0,0,0,0,0,SULFIDE,PYRITE
9,10,Serra,PYRITE,PYRITE,SULFIDE,101.3,0.08172160176,0.01272588445,0.01251877817,0.01244709983,0.1615856943,0.0,0.0,0.0,0.0,52.92,0.0,0.01,0,0,0,0,0,0,0,66.39027087176,0,0,0,0,0,SULFIDE,PYRITE
