NO.;COMMENT;TOTAL;GROUP_PRED;MINERAL_PRED;K2O;V2O3;SIO2;NA2O;MGO;AL2O3;CAO;CL;TIO2;FEOT;P2O5;H20;ZRO2;F;CR2O3;NIO;MNO;CUO;COO;ZNO;PBO;S;AS;SRO;BAO;OH
2;03E3 C4 BIO1 N;100.001;MICA;BIOTITE;8.621;0.141;36.588;0.233;13.281;18.64;0.028;0.001;1.719;15.94;0;0;0;0.241;0.134;0;0;0;0;0;0;0;0;0;0;4.535
3;03E3 C4 BIO1 B;99.999;MICA;BIOTITE;8.667;0.128;36.483;0.202;13.268;18.903;0.016;0.012;1.799;15.796;0;0;0;0.312;0.035;0;0.036;0;0;0;0;0;0;0;0;4.476
4;03E3 C4 BIO2 N;100;MICA;BIOTITE;8.696;0.104;36.727;0.227;12.815;19.612;0.021;0.014;1.731;15.397;0;0;0;0.188;0.066;0;0;0;0;0;0;0;0;0;0;4.484
5;03E3 C4 BIO2 B;100.001;MICA;BIOTITE;8.601;0.022;36.626;0.257;12.851;19.631;0;0.003;1.913;15.589;0;0;0;0.117;0.067;0;0.062;0;0;0;0;0;0;0;0;4.312
6;03E3 C4 MS1 N;99.998;MICA;MUSCOVITE;8.801;0.085;45.883;1.422;0.569;35.762;0;0.009;0.912;1.06;0;0;0;0;0.09;0;0.038;0;0;0;0;0;0;0;0;5.369
7;03E3 C4 MS1 B;100.001;MICA;MUSCOVITE;9.409;0.137;45.91;0.972;0.778;34.355;0.006;0.006;1.152;1.21;0;0;0;0;0.323;0;0;0;0;0;0;0;0;0;0;5.744
8;03E3 C4 MS2 N;99.999;MICA;MUSCOVITE;8.648;0.059;45.492;1.088;1.651;33.845;0;0;0.667;2.168;0;0;0;0;0.161;0;0;0;0;0;0;0;0;0;0;6.22
9;03E3 C4 MS2 B;99.999;MICA;MUSCOVITE;8.409;0.021;46.009;1.673;0.863;35.075;0.043;0.01;0.535;1.241;0;0;0;0;0.177;0;0.019;0;0;0;0;0;0;0;0;5.926
10;03L2 C5 BIO N;99.998;MICA;BIOTITE;8.783;0.071;37.181;0.336;12.69;20.076;0;0.017;1.871;14.664;0;0;0;0.219;0.056;0;0.018;0;0;0;0;0;0;0;0;4.112
11;03L2 C5 BIO B;100;MICA;BIOTITE;8.615;0.09;36.676;0.33;12.488;19.623;0.042;0.002;1.945;15.658;0;0;0;0.214;0.029;0;0.017;0;0;0;0;0;0;0;0;4.361
12;03L2 C5 MS N;100;FELDSPAR;PARAGONITE;0.037;0.038;61.304;9.393;0;23.873;5.025;0.001;0.034;0.156;0;0;0;0;0.048;0;0;0;0;0;0;0;0;0;0;0.091
13;03L2 C5 MS B;100;FELDSPAR;PARAGONITE;0.083;0;60.993;9.459;0.008;23.795;5.358;0.003;0;0.173;0;0;0;0;0.03;0;0;0;0;0;0;0;0;0;0;0.099
14;03L2 C6 BIO N;100.001;MICA;BIOTITE;8.835;0.106;36.855;0.273;12.682;19.041;0.057;0;1.766;15.861;0;0;0;0.141;0.065;0;0.042;0;0;0;0;0;0;0;0;4.336
15;03L2 C6 BIO B;100.001;MICA;BIOTITE;8.625;0.071;36.492;0.276;12.947;18.68;0.018;0.008;1.753;16.268;0;0;0;0.179;0.056;0;0;0;0;0;0;0;0;0;0;4.705
16;03L2 C6 MS N;99.999;MICA;MUSCOVITE;8.557;0.117;45.882;1.662;0.708;34.773;0.022;0.009;0.841;1.036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.394
17;03L2 C6 MS B;100.001;MICA;MUSCOVITE;8.347;0.057;45.362;1.894;0.536;35.279;0.006;0.007;0.5;1.02;0;0;0;0;0.052;0;0.026;0;0;0;0;0;0;0;0;6.917
18;1288 C5 CL 1;100.001;MICA;BIOTITE;5.724;0.048;32.427;0.147;11.124;20.343;0.079;0.002;0.431;23.191;0;0;0;0.338;0.028;0;0.107;0;0;0;0;0;0;0;0;6.154
19;1288 C5 CL1 2;99.999;MICA;MUSCOVITE;10.356;0.051;45.651;0.534;0.987;34.041;0.023;0;0.155;3.546;0;0;0;0;0.053;0;0.006;0;0;0;0;0;0;0;0;4.596
20;1288 C5 CL1 3;100.001;MICA;CELADONITE;0.016;0.013;24.479;0.097;15.593;23.274;0.047;0;0.012;25.971;0;0;0;0.132;0;0;0.11;0;0;0;0;0;0;0;0;10.313
21;1288 C5 CL1 4;100.002;MICA;MUSCOVITE;10.166;0.021;45.187;0.561;0.793;33.99;0.015;0;0.115;3.882;0;0;0;0;0;0;0.009;0;0;0;0;0;0;0;0;5.263
